id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
7694064,Quiet Sanctuary right by the Subway,24666317,Keenan,Brooklyn,Clinton Hill,40.68443,-73.96736999999999,Private room,2,12,2018-08-19,0.25,1,0
35371996,AMAZING BIG BRIGHT LOFT APARTMENT IN BROOKLYN,180160926,Antia,Brooklyn,Bedford-Stuyvesant,40.68725,-73.95085999999999,Entire home/apt,4,1,2019-06-30,1.0,1,303
32425720,Cozy Private room in Bedstuy Artist duplex,242544120,Benjamin,Brooklyn,Bedford-Stuyvesant,40.68226,-73.92643000000001,Private room,3,1,2019-03-13,0.25,1,0
22231328,Spacious Brooklyn loft in Clinton Hill,4642506,Devin,Brooklyn,Bedford-Stuyvesant,40.69216,-73.96011,Private room,2,17,2019-06-25,0.92,1,72
4218098,"Sunny, small apartment near Central Park-Columbia",21892444,Francesca,Manhattan,Harlem,40.80653,-73.95194000000001,Entire home/apt,4,26,2019-06-24,0.45,1,14
112435,ALL ABOUT A VERY COMFORTABLE ROOM..,181376,Carol,Brooklyn,Fort Greene,40.69088,-73.97306999999999,Private room,2,163,2019-05-24,1.66,2,331
489018,Lovely Central East Village 2 Person Entire Apt,864370,Mick & Heidi,Manhattan,East Village,40.72457,-73.98453,Entire home/apt,2,62,2019-06-23,0.74,1,0
1950603,Cozy NYC apt. 10min to Central Park,8048803,Daan,Queens,Long Island City,40.75401,-73.91757,Entire home/apt,5,2,2015-07-25,0.03,1,0
1356710,Sunny 1 Bdrm ❤️ Private Bath ❤️ No Cleaning Fee,4783987,Kim,Manhattan,East Village,40.72758,-73.97762,Private room,1,141,2019-06-27,4.51,1,130
5217507,Great 1-bd apartment in Murray Hill,3510638,Eugene,Manhattan,Murray Hill,40.74479,-73.97573,Entire home/apt,5,13,2018-05-20,0.24,1,0
14430662,Spacious Brooklyn Apartment,42223963,Faiza,Brooklyn,Flatlands,40.62646,-73.94554000000001,Private room,1,2,2017-04-07,0.06,1,364
8252369,Cute Sunny Loft Space Williamsburg,10276104,Alice,Brooklyn,Williamsburg,40.71219,-73.95623,Private room,2,71,2019-06-24,1.53,1,151
3372399,Lisa's Townhouse - Luxury & Style,17015217,Peter,Brooklyn,Bedford-Stuyvesant,40.68753,-73.93656,Entire home/apt,5,82,2019-01-01,1.41,1,0
8372650,Luxurious 1BR in Herald Square,25360921,Darwaysh,Manhattan,Midtown,40.74911,-73.9877,Entire home/apt,3,0,,,1,0
35222233,Beautiful room in beautiful apartment super clean,67665882,Nitzan,Brooklyn,Bedford-Stuyvesant,40.67903,-73.94183000000001,Private room,10,0,,,1,0
28409473,CoZy room with your own bathroom/entrance in UES!,109378554,Adele,Manhattan,Upper East Side,40.77016,-73.95631999999999,Private room,2,32,2019-06-12,3.21,1,75
27316669,Bronx Apart,205820814,Luz,Bronx,Highbridge,40.83454,-73.92751,Private room,1,0,,,1,180
8522933,Charming Cottage in Huge Victorian,44018877,Yves,Brooklyn,Flatbush,40.6394,-73.95136,Entire home/apt,2,136,2019-07-01,3.0,2,265
33942313,Private Bedroom Modern Fully Renovated Harlem Apt,345087,M,Manhattan,Harlem,40.82185,-73.9413,Private room,2,1,2019-04-28,0.42,1,359
35186258,Nice and cozy Studio in Midtown Manhattan,264965107,Adriana,Manhattan,Kips Bay,40.742,-73.98154,Entire home/apt,2,2,2019-06-30,2.0,1,11
35251947,Light-Filled Apartment with Beach Views,248880851,Sam,Queens,Rockaway Beach,40.58485,-73.81482,Entire home/apt,2,2,2019-07-06,2.0,1,152
21628066,Cozy & Inspiring Experience,122374980,Matt,Manhattan,Upper West Side,40.78617,-73.97663,Shared room,1,67,2019-06-23,3.31,4,81
26814763,One bedroom with full bed / 1 stop from Manhattan,201647469,Danielle,Queens,Long Island City,40.74565,-73.94699,Private room,2,13,2019-06-20,1.74,1,333
13514940,Private sunny South Park Slope 1-bedroom loft,77603717,Howard,Brooklyn,Sunset Park,40.66197,-73.98907,Entire home/apt,1,14,2016-07-29,0.38,1,0
890855,Sun-Drenched Studio in Clinton Hill,128920,Magera,Brooklyn,Clinton Hill,40.68252,-73.96664,Entire home/apt,6,10,2017-07-03,0.13,1,0
6476426,3 Bedroom Downtown NYC loft,25646971,Ella,Manhattan,Financial District,40.71095,-74.00912,Entire home/apt,2,8,2018-08-16,0.19,1,44
12342004,Lovely West Harlem Apartment,6416695,Patrice,Manhattan,Washington Heights,40.83549,-73.94729,Entire home/apt,3,8,2017-07-05,0.21,1,0
35549378,A dreamy stay,267476000,Xanthi,Manhattan,Hell's Kitchen,40.76369,-73.98891,Private room,1,0,,,1,167
1449263,Beautiful Brooklyn Brownstone Apt,7777902,Zachary,Brooklyn,Bedford-Stuyvesant,40.68665,-73.93293,Entire home/apt,2,1,2016-05-04,0.03,1,0
24098320,PRIVATE BEDROOM IN BRAND NEW CONDO IN BED STUY,10222758,Annette,Brooklyn,Bedford-Stuyvesant,40.69292,-73.94326,Private room,3,54,2019-07-06,3.68,1,69
32678727,In the center of all Broadway Theater ACTION!,244361589,Row NYC,Manhattan,Theater District,40.75821,-73.9882,Private room,1,0,,,9,298
30089810,Private Room in Beautiful 3000 sq ft Loft!,14413778,Allegra,Manhattan,Nolita,40.72192,-73.99418,Private room,3,1,2018-11-22,0.13,2,363
8797770,Large Room available in Seaport.,4455698,Pierre,Manhattan,Financial District,40.70867,-74.0003,Private room,15,2,2018-04-16,0.06,3,313
21139995,Cozy and Unique Warehouse Apartment,12424361,Christopher,Brooklyn,Crown Heights,40.678340000000006,-73.94899000000001,Entire home/apt,3,8,2018-12-29,0.38,1,188
15819031,"Beautiful Garden Townhouse Apt, Close to Parks.",37433861,Matthew,Queens,Kew Gardens Hills,40.72712,-73.8308,Entire home/apt,3,4,2018-03-18,0.12,1,1
10474780,Private Room next to park,40312267,Trini,Brooklyn,Flatbush,40.65398,-73.96377,Private room,2,5,2016-05-11,0.12,1,0
36138789,Room with Amazing location in Manhattan,31846499,Veronika,Manhattan,East Harlem,40.78774,-73.94627,Private room,180,0,,,1,0
34783887,Charming 1br in Morningside Heights,3138868,Wenfei,Manhattan,Morningside Heights,40.80535,-73.96307,Entire home/apt,4,1,2019-05-26,0.68,1,9
13942921,Spacious Room with Character in BK,82951378,Talor,Brooklyn,Crown Heights,40.67285,-73.95734,Private room,1,3,2017-10-15,0.09,1,0
6088910,Charming 1 Bed Room/ Exposed Brick,31599293,Courtney,Manhattan,Hell's Kitchen,40.75749,-73.99656999999999,Entire home/apt,3,1,2015-05-04,0.02,1,0
3227002,Sunny 2 bedroom in Fort Greene,2941712,Claudia,Brooklyn,Clinton Hill,40.68717,-73.9669,Entire home/apt,5,3,2015-07-03,0.05,1,0
4901020,Summer sublet sunny room in Harlem,10450922,Prerna,Manhattan,Harlem,40.8076,-73.95274,Private room,50,0,,,1,0
2230982,An Accomodating Apartment on Wall,11385753,Greg,Manhattan,Financial District,40.70511,-74.00943000000001,Shared room,1,0,,,1,0
31313015,2000 sq ft Unique Cozy Art Home with Private Room,198214941,Angeline,Brooklyn,Bushwick,40.69085,-73.90937,Private room,1,0,,,1,269
4538019,Luxury Queen Bed_Plush Mattress,22384027,Shahana,Brooklyn,Brownsville,40.67061,-73.91672,Private room,1,130,2019-06-21,2.32,10,26
3167768,Family-friendly 3-bedroom condo,16067583,Natasha,Brooklyn,Prospect Heights,40.67765,-73.96378,Entire home/apt,4,19,2019-07-05,0.32,1,34
18148158,Spacious Bright and Modern Studio,124142417,Marlene,Brooklyn,Bushwick,40.6877,-73.9159,Entire home/apt,2,113,2019-06-24,4.15,2,6
14383283,"(Room201)7分钟拉瓜迪机场,19分钟肯尼迪机场｡皇后区法拉盛中心,地段超好｡#201",75216989,Wenqin,Queens,Flushing,40.76333,-73.82879,Private room,1,61,2019-05-18,1.72,4,342
33605327,"SMALL ROOM NO WINDOW, NO AIR CONDITIONER V-ROOM",59156312,Viviana,Queens,Woodhaven,40.6875,-73.8664,Private room,3,8,2019-06-21,3.04,9,358
33749699,Nice basement studio apt on East Williamsburg,57457584,Kethy,Brooklyn,Bushwick,40.68523,-73.90665,Entire home/apt,10,2,2019-05-14,0.95,1,42
33078564,Crown Heights LUXURY Kingston Apt,2931897,Shiri,Brooklyn,Crown Heights,40.66568,-73.94176,Entire home/apt,3,0,,,1,365
4494588,Cosy apartment in the East Village,23314412,Olivia,Manhattan,East Village,40.72347,-73.98116,Entire home/apt,5,0,,,1,0
9106907,"2 Private Rooms for price of 1, Downtown NYC",23338493,Ryan,Manhattan,Chinatown,40.71665,-73.99633,Private room,3,65,2017-05-26,1.46,1,0
30882957,Greenpoint Light & Plant filled Apt mins from city,37147077,Ashli,Brooklyn,Greenpoint,40.73787,-73.95281,Entire home/apt,3,2,2019-02-18,0.32,1,0
8228217,Bold and bodacious in the fall,43390488,Valvil,Brooklyn,Flatbush,40.64438,-73.95408,Private room,5,4,2018-09-10,0.09,1,89
34309096,BIG SPACIOUS 1 BED IN BROOKLYN HIGH CEILINGS,31367619,Nneka,Brooklyn,Bedford-Stuyvesant,40.6921,-73.9391,Private room,3,0,,,1,89
13503251,Cozy room near la Guardia airport.,9055702,Sarah,Queens,Woodside,40.74428,-73.90898,Private room,1,18,2018-05-12,1.11,1,278
2150727,1500 sq ft apt sleeps 8 - SuperBowl,5579700,Steve,Manhattan,Gramercy,40.73545,-73.98238,Entire home/apt,1,0,,,1,0
14198486,"Large, quiet room with backyard garden",1816548,Ben,Brooklyn,Bedford-Stuyvesant,40.687740000000005,-73.94866999999999,Private room,3,0,,,1,0
16559041,Spacious Bedroom @ Convinience,80375387,Ash,Queens,Astoria,40.75888,-73.91747,Private room,1,3,2018-09-04,0.2,1,179
15845215,Cozy bedroom apt near to LGA airport. Free Parking,76536839,Tashi,Queens,Jackson Heights,40.75082,-73.89447,Entire home/apt,2,171,2019-06-23,5.3,2,1
34336135,SHANEL'S  2 BR Apt 5 mins from JFK,259207391,Pauline,Queens,Jamaica,40.67626,-73.79809,Private room,1,4,2019-07-04,2.26,3,356
35768150,"Stunning, Renovated 2bed/1.5bath Apt in Prime LES!",268205314,Vanessa,Manhattan,Chinatown,40.71598,-73.99549,Entire home/apt,1,2,2019-06-28,2.0,1,334
26947508,CLASSIC 1BR IN WEST 15TH STREET-CHELSEA,200380610,Pranjal,Manhattan,Chelsea,40.74037,-74.00015,Entire home/apt,30,0,,,65,364
22194224,3BD in Williamsburg,114250912,Sabrina,Brooklyn,Williamsburg,40.71498,-73.94357,Private room,3,2,2018-01-01,0.11,1,0
27431313,Wonderlust in WIlliamsburg,205594437,Gabrielle,Brooklyn,Williamsburg,40.70819,-73.96597,Entire home/apt,2,5,2018-10-25,0.47,1,0
13080002,Clinton Hill room in two-bedroom apartment,2340370,Vivek,Brooklyn,Bedford-Stuyvesant,40.69027,-73.95801,Private room,1,1,2016-11-01,0.03,1,0
17980714,Cozy East Village Room in huge apartment,23354644,Nancy,Manhattan,East Village,40.73242,-73.9868,Private room,2,33,2019-06-26,1.21,3,42
3208747,Cute UWS Studio Near Central Park Clean & Quiet,8658146,Michelle,Manhattan,Upper West Side,40.77802,-73.98255999999999,Entire home/apt,3,214,2019-06-21,3.47,1,197
6895056,Nice Single room sublet for April 1st onward!,10348305,Devin,Brooklyn,Flatbush,40.63967,-73.96424,Private room,27,3,2018-07-31,0.06,1,17
12366132,Cozy East Village Loft!,66614646,Britta,Manhattan,East Village,40.72444,-73.98136,Private room,3,1,2016-06-28,0.03,1,0
25313748,Luxury One Bdrm Condo @TimeSquare,10106740,David,Manhattan,Hell's Kitchen,40.75788,-73.99198,Entire home/apt,4,6,2019-06-07,0.66,1,277
27326744,Cozy NYC Retreat,25459,Christine,Manhattan,Harlem,40.82698,-73.93871,Private room,1,22,2019-06-29,2.33,2,105
8651132,Simple clean room,9917136,Rani,Brooklyn,Crown Heights,40.677,-73.92363,Private room,1,22,2019-04-20,0.5,3,67
26810987,"Bronx Haven : Near water, accessible to transit",16997863,Tara,Bronx,Castle Hill,40.81518,-73.84758000000001,Entire home/apt,3,32,2019-06-23,2.79,1,42
26520475,Family suites in UpperEastSide Townhouse,199466039,Sydney,Manhattan,Upper East Side,40.77669,-73.95283,Private room,1,4,2019-06-23,0.35,3,365
6638377,Lightfilled studio in Brooklyn,31889552,Chris,Brooklyn,Fort Greene,40.68711,-73.9747,Entire home/apt,3,1,2015-07-27,0.02,1,0
33659082,Home Away From Home at Mosholu pkwy,229929832,Ifeoluwa,Bronx,Norwood,40.87414,-73.88342,Private room,1,10,2019-07-04,4.76,1,271
8083295,UES Studio Crash Pad,9489975,Zac,Manhattan,Upper East Side,40.7795,-73.94778000000001,Entire home/apt,7,0,,,1,0
34228857,"B, Hamilton( For GUYS ONLY)",51596474,Antony,Brooklyn,Bay Ridge,40.62703,-74.01952,Shared room,5,0,,,12,0
9341671,2BR apt 10 min to Midtown!,350553,Stav,Manhattan,Harlem,40.81293,-73.95191,Entire home/apt,5,0,,,2,0
34096002,LIC luxury building with indoor pool and lounge,179875332,Tracy,Queens,Long Island City,40.74745,-73.93656,Private room,3,1,2019-05-22,0.63,1,0
14902084,Modern luxury apartment in downtown Manhattan,1445618,Th,Manhattan,Financial District,40.70402,-74.00776,Entire home/apt,3,3,2016-10-23,0.09,1,0
24016962,New York on The Ocean,180744564,Montage Yuriy,Brooklyn,Brighton Beach,40.58019,-73.95403,Entire home/apt,1,36,2019-07-07,2.39,1,350
3896579,1 Bedroom Apt in Chelsea,20171951,Mary,Manhattan,Chelsea,40.73957,-74.00027,Entire home/apt,4,1,2015-09-19,0.02,1,0
31715312,Manhattan Studio 4,204811322,J Danny,Manhattan,Midtown,40.74827,-73.98865,Entire home/apt,3,2,2019-06-04,0.51,2,29
7749472,Sunny Peaceful Harlem Space,13667779,Miriam,Manhattan,Harlem,40.82453,-73.93952,Private room,2,9,2019-06-04,0.19,2,280
1431246,Private bedroom + private bathroom,7693917,Brian,Manhattan,Inwood,40.86457,-73.92749,Private room,2,7,2015-12-07,0.15,1,36
2253500,Fantastic Soho/Tribeca Loft,11473727,Sal,Manhattan,Tribeca,40.7196,-74.00571,Entire home/apt,30,4,2018-11-11,0.06,1,310
2631224,Tasteful Room in Charming Two Bedroom Apartment,6243156,Yoni,Manhattan,Harlem,40.82424,-73.94664,Private room,2,228,2019-07-06,4.27,1,247
4000579,Sunny 1 BR Brooklyn Loft Apartment ,3146353,Sara,Brooklyn,Clinton Hill,40.68329,-73.9609,Entire home/apt,4,3,2014-10-22,0.05,1,0
22778341,"Bedroom 14x16ft, shared bathroom, 5 mins to subway",168279437,Lucky,Queens,Woodside,40.74211,-73.89067,Private room,1,7,2018-09-21,0.41,1,0
807535,Spacious Private Bedroom Brooklyn - Williamsburg,4249297,Martina,Brooklyn,Williamsburg,40.70876,-73.94971,Private room,5,5,2019-01-02,0.21,2,198
9734068,"1 BED ROOM ACCOMMODATION 4, 5 GUEST",50189863,"Manny , Job",Manhattan,East Harlem,40.79566,-73.9448,Entire home/apt,1,198,2019-06-23,4.58,1,250
14968000,Spacious Comtemporary 3BR Apartment,24805685,Saif,Brooklyn,Park Slope,40.67124,-73.98625,Entire home/apt,2,117,2019-07-08,3.41,1,226
310220,Prime location! Backyard & outdoor shower! Unique!,1590548,Magdalena,Brooklyn,Greenpoint,40.72668,-73.95761999999999,Private room,14,65,2018-12-30,0.73,1,364
26886071,Overlooking Tompkins Sq Park in the East Village,5073548,David,Manhattan,East Village,40.72696,-73.9811,Entire home/apt,3,6,2019-03-10,0.94,1,0
34803347,Yu,197052947,Yu,Manhattan,Roosevelt Island,40.76417,-73.94865,Shared room,7,0,,,1,38
32543311,"Incredible, Sunny New York Apartment",238779678,Dustin,Manhattan,East Village,40.72621,-73.99028,Private room,30,0,,,9,310
21204122,Private Room in Bushwick! Close to Trains/Buses!,4464205,Braden,Brooklyn,Bushwick,40.69472,-73.92376,Private room,2,3,2017-10-29,0.14,2,0
4831603,Cozy Lower East Side Apartment,24872048,Kelly,Manhattan,Lower East Side,40.72229,-73.98913,Entire home/apt,1,0,,,1,0
24635506,"Sunlit Large Bdrm heart of Astoria, 5min to Subway",171825960,Radu,Queens,Ditmars Steinway,40.77826,-73.91805,Private room,2,1,2018-04-28,0.07,1,0
1885385,Large Sunny Room,9522524,Nancy,Brooklyn,Canarsie,40.64448,-73.89222,Private room,5,72,2018-03-16,1.11,5,349
6168331,Sun-filled living room with futon!,32001723,Lena,Brooklyn,Bushwick,40.69505,-73.93160999999999,Shared room,1,1,2015-05-05,0.02,1,0
22878090,HUGE studio apartment near ALL!,116754031,Rosemary,Brooklyn,East Flatbush,40.6329,-73.92784,Entire home/apt,1,53,2019-06-15,3.02,3,363
26157329,Large studio apt w/ private deck. Close to RUMC.,102263916,John,Staten Island,Tompkinsville,40.63111,-74.09000999999999,Entire home/apt,1,37,2019-07-07,4.25,2,172
36224443,Best luxury deal in Manhattan.,158718264,Hoda,Manhattan,Hell's Kitchen,40.76399,-73.98639,Entire home/apt,1,0,,,1,36
5067417,Study in 1885 Gothic Brownstone.,8954264,Rod,Manhattan,Harlem,40.80858,-73.95132,Private room,10,25,2019-06-08,0.51,1,213
19997141,5 min subway 20 to city Cozy Value Room near SUNY,134762059,Renee,Brooklyn,East Flatbush,40.6534,-73.9439,Private room,1,24,2018-10-28,1.12,2,0
18600659,One big sunny cozy room with a king and a twin bed,6423838,Sara,Brooklyn,East Flatbush,40.65229,-73.94539,Private room,2,1,2018-09-03,0.1,1,83
9971730,Beautiful Private Apt Times Square,31068253,Trish,Manhattan,West Village,40.73342,-74.00615,Entire home/apt,4,10,2018-09-05,0.25,1,0
2571224,Williamsburg Bedroom & Study,13165300,Sean,Brooklyn,Williamsburg,40.72002,-73.9578,Entire home/apt,14,2,2018-05-08,0.14,1,310
28139041,New! 3B2B Bayside/3 blocks to train/25 min to NYC,18159034,Sara,Queens,Bayside,40.76039,-73.77419,Entire home/apt,3,1,2019-01-01,0.16,1,0
3678990,Sunny Warm Quiet NYC Retreat,7474069,Carrie,Manhattan,Washington Heights,40.84686,-73.94181,Private room,2,277,2019-06-13,4.67,3,244
848718,Spacious & Comfy by Prospect Park,4375988,Keturah,Brooklyn,Prospect-Lefferts Gardens,40.6593,-73.95685999999999,Private room,3,46,2019-06-06,0.82,3,311
15476467,Large Space and Comfy Couch in New Apartment,13069275,Aleisha,Manhattan,Harlem,40.82245,-73.95675,Private room,1,19,2019-06-30,0.57,1,358
26595733,Private Room near Columbia  University *,199946021,Joe,Manhattan,Upper West Side,40.8006,-73.96406999999999,Private room,1,80,2019-06-22,6.59,3,19
9758320,NYC Hamilton Heights Apartment,50324996,Electra,Manhattan,Harlem,40.83113,-73.94596999999999,Entire home/apt,21,0,,,1,0
25290572,Wyndham Midtown 45 (2 Bedroom Presidential) 4A,100238132,Michael,Manhattan,Midtown,40.75196,-73.97148,Entire home/apt,3,18,2019-04-06,1.37,12,0
33505762,THE WHITE HOUSE BEDROOM 3,24660289,Dennis/Norma,Bronx,Port Morris,40.800740000000005,-73.91574,Private room,3,2,2019-05-04,0.81,1,350
6133150,Spend Your Fall in Bed-Stuy,31817441,André,Brooklyn,Bedford-Stuyvesant,40.68227,-73.93305,Private room,2,1,2015-11-01,0.02,1,0
14892623,Cozy Space w/ Separate Entrance,93441980,Tanya,Staten Island,South Beach,40.59385,-74.08825,Private room,1,38,2019-05-05,1.1,1,308
35165258,3 Bedroom by MSG + Empire State,264837278,Kate And Jason,Manhattan,Chelsea,40.75055,-73.99237,Entire home/apt,3,4,2019-07-05,4.0,1,313
9350729,Cozy room in the heart of Brooklyn,2953015,Soria,Brooklyn,Clinton Hill,40.69223,-73.96879,Private room,2,2,2016-06-11,0.05,1,0
21852466,Spacious private apartment by Columbia University,44514403,Stephanie,Manhattan,Morningside Heights,40.80414,-73.96576,Entire home/apt,2,23,2018-05-28,1.18,1,0
17774989,Cozy room in West Harlem,121359320,Kathy,Manhattan,Harlem,40.83046,-73.94142,Private room,1,7,2017-08-21,0.25,1,0
35320280,Room for jfk passengers,264043510,Ken,Queens,Springfield Gardens,40.66222,-73.76324,Private room,2,1,2019-06-29,1.0,6,365
23747567,"ARTIST APARTMENT, PERFECT LOCATION",1636933,Antonio,Manhattan,Hell's Kitchen,40.76027,-73.98831,Entire home/apt,30,55,2018-10-04,3.5,1,63
7770529,Charming Studio in the West Village,514455,Elana,Manhattan,West Village,40.73162,-74.00928,Entire home/apt,1,0,,,1,0
23992829,"Room in Nice Apartment, Astoria. Great Area!",20855056,Jonathan,Queens,Ditmars Steinway,40.77694,-73.90845999999999,Private room,4,5,2018-04-25,0.32,1,0
34126672,ZEN LIVING RM CLOSE 2 COLUMBIA UNI & CENTRAL PRK!,161061302,Carol,Manhattan,Upper West Side,40.80244,-73.96592,Shared room,1,1,2019-05-08,0.48,2,363
32611480,Modern Luxury Private Room Steps from subway,218407281,Sahar,Manhattan,East Harlem,40.80551,-73.93654000000001,Private room,2,3,2019-05-24,1.17,1,332
36357591,Harlem lounge,268242223,K,Manhattan,Harlem,40.81954,-73.94277,Private room,2,0,,,1,363
33199798,Garden Apartment in Bushwick,19729266,Sam,Brooklyn,Bushwick,40.69328,-73.9225,Entire home/apt,7,1,2019-04-24,0.39,1,88
20176000,Heavenly Pad!!!,142447586,Winnie & Andy,Bronx,Williamsbridge,40.880320000000005,-73.85876999999999,Private room,3,33,2019-06-19,1.47,4,325
9907257,"1 Bdr. Lower East Side, NY, 2 beds",50943387,Lincoln,Manhattan,Lower East Side,40.71759,-73.9842,Entire home/apt,1,1,2016-01-03,0.02,1,0
35190108,Authentic Style Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68778,-73.9319,Private room,30,0,,,27,240
23465498,Nice Bedroom C in Bushwick,175103962,Jay,Brooklyn,Bedford-Stuyvesant,40.67913,-73.90665,Private room,1,33,2019-01-02,2.04,6,170
19364590,"Spacious, sunny and private BR in Woodside, Queens",51537620,Victoria,Queens,Woodside,40.745090000000005,-73.89649,Private room,2,2,2017-07-23,0.08,1,0
19456350,"Bright, Spacious Penthouse Near Park",126144914,Miles,Manhattan,Upper West Side,40.7789,-73.98527,Entire home/apt,10,5,2018-08-07,0.21,1,0
1785187,Classic Cool Comfortable LES,8222814,Rock,Manhattan,Lower East Side,40.72131,-73.98527,Private room,3,210,2019-07-05,3.01,1,256
21236661,Beautiful 1BR Home in Heart of South Harlem,1522036,Stephen,Manhattan,East Harlem,40.80101,-73.9439,Entire home/apt,4,1,2018-01-02,0.05,1,0
19966023,Spacious 2 Bedroom at the heart of East Village,8977208,Rachel,Manhattan,East Village,40.72897,-73.9811,Entire home/apt,30,0,,,1,186
19905170,Sunny Apartment in Brooklyn,34388017,Gabrielle,Brooklyn,Crown Heights,40.67713,-73.94375,Entire home/apt,3,0,,,1,0
16693621,Woodside private room for visitors!,49224450,Dongho,Queens,Woodside,40.74271,-73.9046,Private room,3,1,2017-01-18,0.03,1,0
16822398,!!!Co-Housing taken to the Next Level /Flatbush/2,2092314,Valentin,Brooklyn,East Flatbush,40.64471,-73.9495,Shared room,30,1,2018-08-10,0.09,7,365
3971526,"Sunny, Spacious Room in Brooklyn!",1840581,Angelica,Brooklyn,Flatbush,40.63762,-73.96155,Private room,1,0,,,1,0
11096801,BRIGHT & BEAUTIFUL,38120363,Brian,Brooklyn,Crown Heights,40.67415,-73.9163,Private room,2,115,2019-06-24,2.96,2,59
18324607,Spacious Brooklyn 3BR perfect for families,17449165,Amanda,Brooklyn,Carroll Gardens,40.6838,-73.998,Entire home/apt,2,7,2017-12-31,0.27,1,0
25968756,Cute private bedroom in Stuyvesant Height.,161649470,Jaquayala,Brooklyn,Bedford-Stuyvesant,40.68315,-73.92913,Private room,1,1,2018-12-11,0.14,1,0
21722921,Bright & Spacious Bedroom in Greenpoint Apartment,9306976,Aaron,Brooklyn,Greenpoint,40.733990000000006,-73.95541999999999,Private room,2,35,2019-06-20,2.41,2,85
33867882,Charming private bedroom in Hell’s Kitchen,9718310,Allan,Manhattan,Hell's Kitchen,40.76335,-73.99051,Private room,2,3,2019-05-27,1.25,1,0
23290041,Live Like a Local in East Williamsburg Studio Apt,32226468,Melissa,Brooklyn,Williamsburg,40.705290000000005,-73.93883000000001,Entire home/apt,4,2,2018-04-25,0.13,1,0
4765659,Beautiful live/work Brooklyn artists loft,24587457,James,Brooklyn,Bedford-Stuyvesant,40.69776,-73.96006,Private room,9,2,2015-09-09,0.04,1,0
16147001,"New reno - vibey, sun-filled studio",35093829,Chris,Brooklyn,Williamsburg,40.71319,-73.93606,Entire home/apt,2,11,2018-02-06,0.35,1,0
35125511,Wow Fabulous Hell's Kitchen Place,223833249,Diane,Manhattan,Hell's Kitchen,40.76277,-73.99594,Entire home/apt,3,3,2019-07-04,3.0,1,325
30187331,Prime Area Room/Astoria/LGA 5 minutes,52599987,Jess,Queens,Ditmars Steinway,40.77568,-73.90303,Private room,1,2,2018-12-09,0.27,1,0
10367884,Cozy studio in Park Slope,724870,Lindy,Brooklyn,Park Slope,40.6732,-73.97282,Entire home/apt,2,16,2017-07-28,0.4,1,0
30907275,Cozy Brooklyn Loft,105221828,Tk,Brooklyn,Bedford-Stuyvesant,40.68124,-73.90796999999999,Private room,2,1,2019-04-21,0.38,1,0
28165121,"Large, Sunny Retreat- B/Q subway, Prospect Park!",47050813,Jewel,Brooklyn,Flatbush,40.65131,-73.96307,Private room,1,31,2019-07-02,3.0,2,51
32401972,Chic Village Apt!,5611846,Bradley,Manhattan,Greenwich Village,40.72847,-74.00094,Entire home/apt,3,0,,,1,0
28082095,The BEST of SoBro,135412962,Charlie,Bronx,Mott Haven,40.80769,-73.91617,Entire home/apt,1,38,2019-06-30,3.68,1,349
5593205,Room Available in Fort Greene,20083880,Maryam,Brooklyn,Fort Greene,40.69701,-73.97353000000001,Private room,1,1,2016-01-01,0.02,1,0
33982630,WEST VILLAGE Bohemian flat in neo-Tudor town house,27636707,Gaia&Pietro,Manhattan,West Village,40.73367,-74.00497,Entire home/apt,3,2,2019-06-20,0.88,5,265
4785563,Holiday Sublet in Carroll Gardens,1977947,Stephanie,Brooklyn,Carroll Gardens,40.67725,-73.99968,Private room,1,0,,,1,0
31692860,2 bedroom apartment with a big outdoor terrace,169148493,Alan,Queens,Ditmars Steinway,40.77363,-73.91188000000001,Private room,4,0,,,1,0
9529493,Large hip open-space loft,1461344,Adam,Brooklyn,Williamsburg,40.71218,-73.95766,Entire home/apt,3,20,2019-07-01,0.46,1,128
34234242,Empire state building neighbor,44803585,Chrissy,Manhattan,Midtown,40.74673,-73.98191,Entire home/apt,1,4,2019-06-02,1.85,1,235
8368794,Modern Lux Furnished 1 Bedroom Apt,4167576,Sid,Manhattan,Chelsea,40.7368,-73.9925,Entire home/apt,1,71,2019-06-01,1.56,1,256
18272185,"Huge, Light-filled Williamsburg Loft — Long Term",1495058,Joseph,Brooklyn,Williamsburg,40.72112,-73.96034,Entire home/apt,60,2,2017-05-09,0.08,1,0
33011581,Clean and warm place,139705987,Luz,Queens,East Elmhurst,40.76247,-73.86092,Private room,2,16,2019-07-01,4.36,1,158
1336984,Chez Humphries,7236564,Heather,Brooklyn,Bedford-Stuyvesant,40.68608,-73.93478,Private room,2,6,2015-09-07,0.1,1,0
14350781,West Village/SoHo - Small but Mighty Room!,7977178,Abby,Manhattan,SoHo,40.7277,-74.00375,Private room,2,8,2019-06-01,0.23,3,275
25946015,Cozy 1 Bed/1 Bath Nestled in Charming West Village,195021790,Josh,Manhattan,West Village,40.73338,-74.00314,Entire home/apt,2,4,2018-07-26,0.31,1,0
